Assembly Benchmark Test Data for 2^20
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 156, 157, 1000, 0.001000
2, 160, 161, 1000, 0.001000
3, 164, 164, 1000, 0.000000
4, 167, 168, 1000, 0.001000
5, 171, 172, 1000, 0.001000
6, 175, 175, 1000, 0.000000
7, 178, 179, 1000, 0.001000
8, 182, 183, 1000, 0.001000
9, 186, 187, 1000, 0.001000
10, 189, 190, 1000, 0.001000
11, 193, 194, 1000, 0.001000
12, 197, 198, 1000, 0.001000
13, 201, 201, 1000, 0.000000
14, 204, 205, 1000, 0.001000
15, 208, 209, 1000, 0.001000
16, 212, 213, 1000, 0.001000
17, 216, 217, 1000, 0.001000
18, 220, 220, 1000, 0.000000
19, 223, 224, 1000, 0.001000
20, 227, 228, 1000, 0.001000
21, 231, 231, 1000, 0.000000
22, 234, 235, 1000, 0.001000
23, 238, 239, 1000, 0.001000
24, 242, 243, 1000, 0.001000
25, 246, 246, 1000, 0.000000
26, 249, 250, 1000, 0.001000
27, 253, 254, 1000, 0.001000
28, 257, 257, 1000, 0.000000
29, 261, 261, 1000, 0.000000
30, 264, 265, 1000, 0.001000
Average, , , , 0.000733
Assembly Benchmark Test Data for 2^24
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 421, 433, 1000, 0.012000
2, 481, 494, 1000, 0.013000
3, 543, 556, 1000, 0.013000
4, 605, 617, 1000, 0.012000
5, 665, 677, 1000, 0.012000
6, 726, 740, 1000, 0.014000
7, 787, 799, 1000, 0.012000
8, 846, 858, 1000, 0.012000
9, 905, 919, 1000, 0.014000
10, 967, 981, 1000, 0.014000
11, 1030, 1042, 1000, 0.012000
12, 1090, 1102, 1000, 0.012000
13, 1149, 1162, 1000, 0.013000
14, 1209, 1221, 1000, 0.012000
15, 1268, 1281, 1000, 0.013000
16, 1328, 1340, 1000, 0.012000
17, 1388, 1401, 1000, 0.013000
18, 1448, 1461, 1000, 0.013000
19, 1508, 1520, 1000, 0.012000
20, 1566, 1579, 1000, 0.013000
21, 1626, 1638, 1000, 0.012000
22, 1685, 1697, 1000, 0.012000
23, 1744, 1756, 1000, 0.012000
24, 1803, 1815, 1000, 0.012000
25, 1861, 1873, 1000, 0.012000
26, 1920, 1932, 1000, 0.012000
27, 1979, 1990, 1000, 0.011000
28, 2037, 2049, 1000, 0.012000
29, 2095, 2107, 1000, 0.012000
30, 2153, 2165, 1000, 0.012000
Average, , , , 0.012424
Assembly Benchmark Test Data for 2^30
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 11869, 12631, 1000, 0.762000
2, 15598, 16360, 1000, 0.762000
3, 19357, 20122, 1000, 0.765000
4, 23196, 23982, 1000, 0.786000
5, 27003, 27769, 1000, 0.766000
6, 30752, 31518, 1000, 0.766000
7, 34530, 35346, 1000, 0.816000
8, 38344, 39118, 1000, 0.774000
9, 42098, 42861, 1000, 0.763000
10, 45831, 46589, 1000, 0.758000
11, 49564, 50326, 1000, 0.762000
12, 53290, 54052, 1000, 0.762000
13, 57022, 57783, 1000, 0.761000
14, 60751, 61515, 1000, 0.764000
15, 64481, 65244, 1000, 0.763000
16, 68213, 68974, 1000, 0.761000
17, 71944, 72704, 1000, 0.760000
18, 75673, 76434, 1000, 0.761000
19, 79396, 80175, 1000, 0.779000
20, 83139, 83896, 1000, 0.757000
21, 86862, 87621, 1000, 0.759000
22, 90588, 91351, 1000, 0.763000
23, 94318, 95079, 1000, 0.761000
24, 98035, 98796, 1000, 0.761000
25, 101756, 102517, 1000, 0.761000
26, 105480, 106244, 1000, 0.764000
27, 109229, 109999, 1000, 0.770000
28, 113024, 113786, 1000, 0.762000
29, 116765, 117524, 1000, 0.759000
30, 120499, 121272, 1000, 0.773000
Average, , , , 0.766447
