Assembly Benchmark Test Data for 2^20
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 110, 111, 1000, 0.001000
2, 111, 112, 1000, 0.001000
3, 112, 112, 1000, 0.000000
4, 112, 113, 1000, 0.001000
5, 113, 114, 1000, 0.001000
6, 114, 114, 1000, 0.000000
7, 114, 115, 1000, 0.001000
8, 115, 116, 1000, 0.001000
9, 116, 117, 1000, 0.001000
10, 117, 117, 1000, 0.000000
11, 117, 118, 1000, 0.001000
12, 118, 119, 1000, 0.001000
13, 119, 120, 1000, 0.001000
14, 120, 120, 1000, 0.000000
15, 120, 121, 1000, 0.001000
16, 121, 122, 1000, 0.001000
17, 122, 123, 1000, 0.001000
18, 123, 123, 1000, 0.000000
19, 123, 124, 1000, 0.001000
20, 124, 125, 1000, 0.001000
21, 125, 126, 1000, 0.001000
22, 126, 126, 1000, 0.000000
23, 126, 127, 1000, 0.001000
24, 127, 128, 1000, 0.001000
25, 128, 128, 1000, 0.000000
26, 128, 129, 1000, 0.001000
27, 129, 130, 1000, 0.001000
28, 130, 131, 1000, 0.001000
29, 131, 131, 1000, 0.000000
30, 131, 132, 1000, 0.001000
Average, , , , 0.000733
Assembly Benchmark Test Data for 2^24
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 175, 187, 1000, 0.012000
2, 187, 199, 1000, 0.012000
3, 199, 211, 1000, 0.012000
4, 211, 224, 1000, 0.013000
5, 224, 236, 1000, 0.012000
6, 236, 247, 1000, 0.011000
7, 247, 259, 1000, 0.012000
8, 259, 271, 1000, 0.012000
9, 271, 283, 1000, 0.012000
10, 283, 295, 1000, 0.012000
11, 295, 306, 1000, 0.011000
12, 306, 319, 1000, 0.013000
13, 319, 331, 1000, 0.012000
14, 331, 343, 1000, 0.012000
15, 343, 355, 1000, 0.012000
16, 355, 367, 1000, 0.012000
17, 367, 379, 1000, 0.012000
18, 379, 391, 1000, 0.012000
19, 391, 403, 1000, 0.012000
20, 403, 415, 1000, 0.012000
21, 415, 427, 1000, 0.012000
22, 427, 441, 1000, 0.014000
23, 441, 452, 1000, 0.011000
24, 452, 464, 1000, 0.012000
25, 464, 476, 1000, 0.012000
26, 476, 488, 1000, 0.012000
27, 488, 500, 1000, 0.012000
28, 500, 512, 1000, 0.012000
29, 512, 524, 1000, 0.012000
30, 524, 536, 1000, 0.012000
Average, , , , 0.012058
Assembly Benchmark Test Data for 2^30
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 3538, 4289, 1000, 0.751000
2, 4289, 5037, 1000, 0.748000
3, 5037, 5789, 1000, 0.752000
4, 5789, 6539, 1000, 0.750000
5, 6539, 7287, 1000, 0.748000
6, 7287, 8036, 1000, 0.749000
7, 8036, 8782, 1000, 0.746000
8, 8782, 9534, 1000, 0.752000
9, 9534, 10284, 1000, 0.750000
10, 10284, 11034, 1000, 0.750000
11, 11034, 11787, 1000, 0.753000
12, 11787, 12536, 1000, 0.749000
13, 12536, 13287, 1000, 0.751000
14, 13287, 14038, 1000, 0.751000
15, 14038, 14787, 1000, 0.749000
16, 14787, 15538, 1000, 0.751000
17, 15538, 16288, 1000, 0.750000
18, 16288, 17033, 1000, 0.745000
19, 17033, 17783, 1000, 0.750000
20, 17783, 18532, 1000, 0.749000
21, 18532, 19281, 1000, 0.749000
22, 19281, 20028, 1000, 0.747000
23, 20028, 20779, 1000, 0.751000
24, 20779, 21533, 1000, 0.754000
25, 21533, 22290, 1000, 0.757000
26, 22290, 23041, 1000, 0.751000
27, 23041, 23795, 1000, 0.754000
28, 23795, 24548, 1000, 0.753000
29, 24548, 25298, 1000, 0.750000
30, 25298, 26046, 1000, 0.748000
Average, , , , 0.750669
