C Benchmark Test Data for 2^20
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 153, 156, 1000, 0.003000
2, 157, 160, 1000, 0.003000
3, 161, 163, 1000, 0.002000
4, 164, 167, 1000, 0.003000
5, 168, 171, 1000, 0.003000
6, 172, 175, 1000, 0.003000
7, 175, 178, 1000, 0.003000
8, 179, 182, 1000, 0.003000
9, 183, 186, 1000, 0.003000
10, 187, 189, 1000, 0.002000
11, 190, 193, 1000, 0.003000
12, 194, 197, 1000, 0.003000
13, 198, 201, 1000, 0.003000
14, 201, 204, 1000, 0.003000
15, 205, 208, 1000, 0.003000
16, 209, 212, 1000, 0.003000
17, 213, 216, 1000, 0.003000
18, 217, 220, 1000, 0.003000
19, 220, 223, 1000, 0.003000
20, 224, 227, 1000, 0.003000
21, 228, 231, 1000, 0.003000
22, 231, 234, 1000, 0.003000
23, 235, 238, 1000, 0.003000
24, 239, 242, 1000, 0.003000
25, 243, 246, 1000, 0.003000
26, 246, 249, 1000, 0.003000
27, 250, 253, 1000, 0.003000
28, 254, 257, 1000, 0.003000
29, 257, 261, 1000, 0.004000
30, 261, 264, 1000, 0.003000
Average, , , , 0.002967
C Benchmark Test Data for 2^24
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 373, 421, 1000, 0.048000
2, 433, 481, 1000, 0.048000
3, 494, 543, 1000, 0.049000
4, 556, 605, 1000, 0.049000
5, 618, 665, 1000, 0.047000
6, 678, 726, 1000, 0.048000
7, 740, 787, 1000, 0.047000
8, 799, 846, 1000, 0.047000
9, 858, 905, 1000, 0.047000
10, 919, 967, 1000, 0.048000
11, 981, 1030, 1000, 0.049000
12, 1042, 1090, 1000, 0.048000
13, 1102, 1149, 1000, 0.047000
14, 1162, 1209, 1000, 0.047000
15, 1221, 1268, 1000, 0.047000
16, 1281, 1328, 1000, 0.047000
17, 1341, 1388, 1000, 0.047000
18, 1401, 1448, 1000, 0.047000
19, 1461, 1508, 1000, 0.047000
20, 1520, 1566, 1000, 0.046000
21, 1579, 1626, 1000, 0.047000
22, 1638, 1685, 1000, 0.047000
23, 1697, 1744, 1000, 0.047000
24, 1756, 1802, 1000, 0.046000
25, 1815, 1861, 1000, 0.046000
26, 1873, 1920, 1000, 0.047000
27, 1932, 1979, 1000, 0.047000
28, 1990, 2037, 1000, 0.047000
29, 2049, 2095, 1000, 0.046000
30, 2107, 2153, 1000, 0.046000
Average, , , , 0.047299
C Benchmark Test Data for 2^30
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 8890, 11869, 1000, 2.979000
2, 12631, 15598, 1000, 2.967000
3, 16360, 19357, 1000, 2.997000
4, 20122, 23196, 1000, 3.074000
5, 23982, 27003, 1000, 3.021000
6, 27769, 30752, 1000, 2.983000
7, 31518, 34530, 1000, 3.012000
8, 35346, 38344, 1000, 2.998000
9, 39118, 42098, 1000, 2.980000
10, 42861, 45831, 1000, 2.970000
11, 46589, 49564, 1000, 2.975000
12, 50326, 53290, 1000, 2.964000
13, 54052, 57022, 1000, 2.970000
14, 57783, 60751, 1000, 2.968000
15, 61515, 64481, 1000, 2.966000
16, 65244, 68213, 1000, 2.969000
17, 68974, 71944, 1000, 2.970000
18, 72704, 75673, 1000, 2.969000
19, 76434, 79396, 1000, 2.962000
20, 80175, 83139, 1000, 2.964000
21, 83896, 86862, 1000, 2.966000
22, 87621, 90588, 1000, 2.967000
23, 91351, 94318, 1000, 2.967000
24, 95079, 98035, 1000, 2.956000
25, 98796, 101756, 1000, 2.960000
26, 102517, 105480, 1000, 2.963000
27, 106244, 109229, 1000, 2.985000
28, 109999, 113024, 1000, 3.025000
29, 113786, 116764, 1000, 2.978000
30, 117524, 120499, 1000, 2.975000
Average, , , , 2.981577
