C Benchmark Test Data for 2^20
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 110, 110, 1000, 0.000000
2, 111, 111, 1000, 0.000000
3, 112, 112, 1000, 0.000000
4, 112, 112, 1000, 0.000000
5, 113, 113, 1000, 0.000000
6, 114, 114, 1000, 0.000000
7, 114, 114, 1000, 0.000000
8, 115, 115, 1000, 0.000000
9, 116, 116, 1000, 0.000000
10, 117, 117, 1000, 0.000000
11, 117, 117, 1000, 0.000000
12, 118, 118, 1000, 0.000000
13, 119, 119, 1000, 0.000000
14, 120, 120, 1000, 0.000000
15, 120, 120, 1000, 0.000000
16, 121, 121, 1000, 0.000000
17, 122, 122, 1000, 0.000000
18, 123, 123, 1000, 0.000000
19, 123, 123, 1000, 0.000000
20, 124, 124, 1000, 0.000000
21, 125, 125, 1000, 0.000000
22, 126, 126, 1000, 0.000000
23, 126, 126, 1000, 0.000000
24, 127, 127, 1000, 0.000000
25, 128, 128, 1000, 0.000000
26, 128, 128, 1000, 0.000000
27, 129, 129, 1000, 0.000000
28, 130, 130, 1000, 0.000000
29, 131, 131, 1000, 0.000000
30, 131, 131, 1000, 0.000000
Average, , , , 0.000000
C Benchmark Test Data for 2^24
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 175, 175, 1000, 0.000000
2, 187, 187, 1000, 0.000000
3, 199, 199, 1000, 0.000000
4, 211, 211, 1000, 0.000000
5, 224, 224, 1000, 0.000000
6, 236, 236, 1000, 0.000000
7, 247, 247, 1000, 0.000000
8, 259, 259, 1000, 0.000000
9, 271, 271, 1000, 0.000000
10, 283, 283, 1000, 0.000000
11, 295, 295, 1000, 0.000000
12, 306, 306, 1000, 0.000000
13, 319, 319, 1000, 0.000000
14, 331, 331, 1000, 0.000000
15, 343, 343, 1000, 0.000000
16, 355, 355, 1000, 0.000000
17, 367, 367, 1000, 0.000000
18, 379, 379, 1000, 0.000000
19, 391, 391, 1000, 0.000000
20, 403, 403, 1000, 0.000000
21, 415, 415, 1000, 0.000000
22, 427, 427, 1000, 0.000000
23, 441, 441, 1000, 0.000000
24, 452, 452, 1000, 0.000000
25, 464, 464, 1000, 0.000000
26, 476, 476, 1000, 0.000000
27, 488, 488, 1000, 0.000000
28, 500, 500, 1000, 0.000000
29, 512, 512, 1000, 0.000000
30, 524, 524, 1000, 0.000000
Average, , , , 0.000000
C Benchmark Test Data for 2^30
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 3538, 3538, 1000, 0.000000
2, 4289, 4289, 1000, 0.000000
3, 5037, 5037, 1000, 0.000000
4, 5789, 5789, 1000, 0.000000
5, 6539, 6539, 1000, 0.000000
6, 7287, 7287, 1000, 0.000000
7, 8036, 8036, 1000, 0.000000
8, 8782, 8782, 1000, 0.000000
9, 9534, 9534, 1000, 0.000000
10, 10284, 10284, 1000, 0.000000
11, 11034, 11034, 1000, 0.000000
12, 11787, 11787, 1000, 0.000000
13, 12536, 12536, 1000, 0.000000
14, 13287, 13287, 1000, 0.000000
15, 14038, 14038, 1000, 0.000000
16, 14787, 14787, 1000, 0.000000
17, 15538, 15538, 1000, 0.000000
18, 16288, 16288, 1000, 0.000000
19, 17033, 17033, 1000, 0.000000
20, 17783, 17783, 1000, 0.000000
21, 18532, 18532, 1000, 0.000000
22, 19281, 19281, 1000, 0.000000
23, 20028, 20028, 1000, 0.000000
24, 20779, 20779, 1000, 0.000000
25, 21533, 21533, 1000, 0.000000
26, 22290, 22290, 1000, 0.000000
27, 23041, 23041, 1000, 0.000000
28, 23795, 23795, 1000, 0.000000
29, 24548, 24548, 1000, 0.000000
30, 25298, 25298, 1000, 0.000000
Average, , , , 0.000000
